Id,Message,Label
4419,"When you get free, call me
",ham
4423,"MMM ... Fuck .... Merry Christmas to me
",ham
4426,"Just now saw your message.it k da:)
",ham
4441,"I've got it down to a tea. not sure which flavour
",ham
4444,"You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
",ham
4448,"Please tell me you have some of that special stock you were talking about
",ham
4451,"Awesome, be there in a minute
",ham
4452,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
",ham
4453,"I've told you everything will stop. Just dont let her get dehydrated.
",ham
4456,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",ham
4459,"Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
",ham
4461,"This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
",ham
4466,"""CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X""
",ham
4467,"Hey u still at the gym?
",ham
4468,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",ham
4474,"S but not able to sleep.
",ham
4475,"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
",spam
4481,"Y cant u try new invention to fly..i'm not joking.,
",ham
4489,"Call me when you get the chance plz &lt;3
",ham
4493,"Probably a couple hours tops
",ham
4495,"Man this bus is so so so slow. I think you're gonna get there before me
",ham
4498,"Ok
",ham
4499,"Latest Nokia Mobile or iPOD MP3 Player +Â£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.Â£1,50/Mtmsgrcvd18+
",spam
4500,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",spam
4504,"Stupid.its not possible
",ham
4505,"She told to hr that he want posting in chennai:)because i'm working here:)
",ham
4506,"Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
",spam
4508,"He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ãœ got a lot of work ar?
",ham
4521,"What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
",ham
4523,"DO U WANT 2 MEET UP 2MORRO
",ham
4524,"Actually I decided I was too hungry so I haven't left yet :V
",ham
4526,"Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
",ham
4527,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )
",spam
4530,"Hiya, probably coming home * weekend after next
",ham
4531,"Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
",ham
4535,"I have no money 4 steve mate! !
",ham
4537,"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
",ham
4538,"Normally i use to drink more water daily:)
",ham
4541,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).
",ham
4547,"Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
",ham
4549,"Hope you are having a good week. Just checking in
",ham
4552,"Great. Have a safe trip. Dont panic surrender all.
",ham
4554,"Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
",ham
4556,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
",ham
4560,"Think + da. You wil do.
",ham
4565,"Tell me again what your address is
",ham
4570,"At WHAT TIME should i come tomorrow
",ham
4574,"""URGENT! This is the 2nd attempt to contact U!U have WON Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÂ£7. 50""
",spam
4580,"No plans yet. What are you doing ?
",ham
4586,"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
",spam
4587,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. Â£1.50 increments. Help08718728876
",spam
4590,"Have you not finished work yet or something?
",ham
4596,"Yo sorry was in the shower sup
",ham
4598,"Full heat pa:-) i have applyed oil pa.
",ham
4600,"Have you laid your airtel line to rest?
",ham
4602,"FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
",spam
4604,"And I don't plan on staying the night but I prolly won't be back til late
",ham
4605,"THANX 4 PUTTIN DA FONE DOWN ON ME!!
",ham
4607,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
",ham
4610,"Y de asking like this.
",ham
4611,"Just glad to be talking to you.
",ham
4614,"How much you got for cleaning
",ham
4616,"Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
",spam
4617,"Ãœ called dad oredi...
",ham
4618,"Good. do you think you could send me some pix? I would love to see your top and bottom...
",ham
4624,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
",ham
4625,"Jus finish blowing my hair. U finish dinner already?
",ham
4629,"Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
",spam
4630,"Only saturday and sunday holiday so its very difficult:)
",ham
4631,"Everybody had fun this evening. Miss you.
",ham
4633,"I'm in a meeting, call me later at
",ham
4635,"These won't do. Have to move on to morphine
",ham
4640,"Of course. I guess god's just got me on hold right now.
",ham
4647,"We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705
",spam
4653,"Where r e meeting tmr?
",ham
4656,"Our Prasanth ettans mother passed away last night. Just pray for her and family.
",ham
4657,"K, I'll work something out
",ham
4659,"This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
",ham
4663,"Ladies first and genus second k .
",ham
4667,"Not..tel software name..
",ham
4670,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!
",ham
4672,"Probably not, I'm almost out of gas and I get some cash tomorrow
",ham
4676,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
",spam
4677,"Ãœ ready then call me...
",ham
4689,"Hmmm.but you should give it on one day..
",ham
4692,"Surly ill give it to you:-) while coming to review.
",ham
4693,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
",ham
4696,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU
",spam
4700,"Yes fine 
",ham
4704,"Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...
",ham
4712,"Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
",ham
4713,"Thats cool princess! I will cover your face in hot sticky cum :)
",ham
4718,"K will do, addie &amp; I are doing some art so I'll be here when you get home
",ham
4724,"HELLO PEACH! MY CAKE TASTS LUSH!
",ham
4733,"Wat time r Ã¼ going to xin's hostel?
",ham
4740,"We have pizza if u want
",ham
4744,"I am in hospital da. . I will return home in evening
",ham
4746,"Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
",spam
4750,"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
",ham
4752,"Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
",spam
4755,"Ok lor... Or u wan me go look 4 u?
",ham
4757,"Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
",ham
4760,"Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082
",spam
4765,"Hi.:)technical support.providing assistance to us customer through call and email:)
",ham
4766,"if you text on your way to cup stop that should work. And that should be BUS
",ham
4768,"Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
",spam
4774,"Ok then u tell me wat time u coming later lor.
",ham
4775,"U repeat e instructions again. Wat's e road name of ur house?
",ham
4777,"Quite lor. But dun tell him wait he get complacent...
",ham
4779,"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",ham
4781,"Sen told that he is going to join his uncle finance in cbe
",ham
4785,"Indeed and by the way it was either or - not both !
",ham
4787,"Holy living christ what is taking you so long
",ham
4790,"We're on the opposite side from where we dropped you off
",ham
4792,"Send me your resume:-)
",ham
4795,"Sorry that was my uncle. I.ll keep in touch
",ham
4802,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?
",ham
4803,"Reverse is cheating. That is not mathematics.
",ham
4804,"How do you plan to manage that
",ham
4811,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
",ham
4818,"Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
",ham
4824,":-) :-)
",ham
4827,"Haha, just what I was thinkin
",ham
4831,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)
",ham
4833,"Rats. Hey did u ever vote for the next themes?
",ham
4835,"I hope your pee burns tonite.
",ham
4836,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.
",ham
4839,"All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
",ham
4842,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...
",ham
4848,"I am in escape theatre now. . Going to watch KAVALAN in a few minutes
",ham
4851,"Maybe you should find something else to do instead???
",ham
4853,"I liked your new house
",ham
4857,"yes baby! I need to stretch open your pussy!
",ham
4858,"Thanks  and ! Or bomb and date as my phone wanted to say! 
",ham
4862,"Nokia phone is lovly..
",ham
4868,"Okey dokey swashbuckling stuff what oh.
",ham
4869,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?
",ham
4872,"Well. You know what i mean. Texting
",ham
4874,"Lol! Oops sorry! Have fun. 
",ham
4882,"When/where do I pick you up
",ham
4883,"As usual u can call me ard 10 smth.
",ham
4886,"Poor girl can't go one day lmao
",ham
4891,"Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
",ham
4894,"Send me the new number
",ham
4895,"Convey my regards to him
",ham
4898,"I cant pick the phone right now. Pls send a message
",ham
4899,"Oh for fuck's sake she's in like tallahassee
",ham
4905,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?
",ham
4908,"Then anything special?
",ham
4910,"Will do. Have a good day
",ham
4914,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.
",spam
4919,"Sitting in mu waiting for everyone to get out of my suite so I can take a shower
",ham
4927,"Oh yes, why is it like torture watching england?
",ham
4933,"Match started.india  &lt;#&gt;  for 2
",ham
4939,"No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
",ham
4941,"Ãœ go home liao? Ask dad to pick me up at 6...
",ham
4944,"Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
",ham
4947,"I'm already back home so no probably not
",ham
4952,"hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
",ham
4956,"Doing my masters. When will you buy a bb cos i have for sale and how's bf
",ham
4963,"Yup ok...
",ham
4966,"A few people are at the game, I'm at the mall with iouri and kaila
",ham
4969,"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
",ham
4971,"We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
",ham
4982,"I said its okay. Sorry
",ham
4983,"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",ham
4985,"goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
",spam
4988,"No rushing. I'm not working. I'm in school so if we rush we go hungry.
",ham
5001,"Well its not like you actually called someone a punto. That woulda been worse.
",ham
5003,"You still around? Looking to pick up later
",ham
5006,"Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
",ham
5007,"ILL B DOWN SOON
",ham
5012,"You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
",spam
5014,"Uncle G, just checking up on you. Do have a rewarding month
",ham
5016,"I think the other two still need to get cash but we can def be ready by 9
",ham
5018,"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
",spam
5021,"It's cool, we can last a little while. Getting more any time soon?
",ham
5023,"Yes its possible but dint try. Pls dont tell to any one k
",ham
5026,"I was gonna ask you lol but i think its at 7
",ham
5027,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",spam
5028,"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
",spam
5031,"Is there coming friday is leave for pongal?do you get any news from your work place.
",ham
5034,"* Was really good to see you the other day dudette, been missing you!
",ham
5040,"Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
",ham
5042,"She ran off with a younger man. we will make pretty babies together :)
",ham
5045,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
",ham
5046,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
",ham
5050,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
",ham
5054,"Lmao you know me so well...
",ham
5055,"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",spam
5056,"Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
",ham
5063,"Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
",ham
5064,"Ok i also wan 2 watch e 9 pm show...
",ham
5065,"I dunno lei... Like dun haf...
",ham
5075,"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
",ham
5077,"Well, i'm glad you didn't find it totally disagreeable ... Lol
",ham
5081,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
",ham
5082,"Yeah, give me a call if you've got a minute
",ham
5090,"I wont do anything de.
",ham
5092,"St andre, virgil's cream
",ham
5102,"Aight, call me once you're close
",ham
5103,"Nope thats fine. I might have a nap tho! 
",ham
5104,"This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
",spam
5105,"In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
",ham
5107,"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
",ham
5115,"U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
",ham
5117,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
",spam
5120,"Are you driving or training?
",ham
5126,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary
",ham
5128,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
",ham
5131,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",ham
5133,"That sucks. I'll go over so u can do my hair. You'll do it free right?
",ham
5140,"Yup... I havent been there before... You want to go for the yoga? I can call up to book 
",ham
5142,"Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
",ham
5143,"FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
",spam
5148,"Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
",ham
5150,"K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
",ham
5153,"No problem with the renewal. I.ll do it right away but i dont know his details.
",ham
5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details.
",ham
5163,"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
",ham
5173,"Oh k. . I will come tomorrow
",ham
5174,"Aight, text me tonight and we'll see what's up
",ham
5176,"Water logging in desert. Geoenvironmental implications.
",ham
5177,"Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
",ham
5179,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u 
",ham
5183,"K sure am in my relatives home. Sms me de. Pls:-)
",ham
5186,"I'm in town now so i'll jus take mrt down later.
",ham
5187,"I just cooked a rather nice salmon a la you
",ham
5188,"I uploaded mine to Facebook
",ham
5195,"It's wylie, you in tampa or sarasota?
",ham
5197,"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
",ham
5198,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic 
",spam
5199,"I like cheap! But iâ€˜m happy to splash out on the wine if it makes you feel better..
",ham
5201,"Ugh my leg hurts. Musta overdid it on mon.
",ham
5203,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins
",spam
5204,"WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
",ham
5205,"Me fine..absolutly fine
",ham
5207,"Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
",spam
5212,"Dai i downloaded but there is only exe file which i can only run that exe after installing.
",ham
5215,"3 pa but not selected.
",ham
5219,"Well thats nice. Too bad i cant eat it
",ham
5221,"Pls she needs to dat slowly or she will vomit more.
",ham
5230,"PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
",spam
5234,"YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
",spam
5235,"Hey what how about your project. Started aha da.
",ham
5239,"Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
",spam
5241,"Jay wants to work out first, how's 4 sound?
",ham
5246,"thanks for the temales it was wonderful. Thank. Have a great week.
",ham
5248,"Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
",ham
5254,"You do your studies alone without anyones help. If you cant no need to study.
",ham
5255,"Please tell me not all of my car keys are in your purse
",ham
5258,"Well she's in for a big surprise!
",ham
5259,"As usual..iam fine, happy &amp; doing well..:)
",ham
5262,"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
",ham
5266,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",ham
5267,"Gud ni8.swt drms.take care
",ham
5269,"Anything lar then Ã¼ not going home 4 dinner?
",ham
5277,"Oh yeah clearly it's my fault
",ham
5278,"Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
",ham
5281,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".
",ham
5283,"And how you will do that, princess? :)
",ham
5288,"I'm still pretty weak today .. Bad day ?
",ham
5292,"Dear where you. Call me
",ham
5298,"Are u coming to the funeral home
",ham
5300,"I.ll hand her my phone to chat wit u
",ham
5302,"I can't make it tonight
",ham
5307,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""
",ham
5314,"Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
",ham
5316,"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
",spam
5329,"Wishing you a wonderful week.
",ham
5333,"X course it 2yrs. Just so her messages on messenger lik you r sending me
",ham
5334,"I think steyn surely get one wicket:)
",ham
5338,"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
",ham
5341,"You'd like that wouldn't you? Jerk!
",ham
5349,"No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
",ham
5353,"Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
",ham
5354,"Good morning princess! Have a great day!
",ham
5357,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
",ham
5358,"Tell me something. Thats okay.
",ham
5360,"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
",ham
5361,"This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
",ham
5370,"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
",spam
5373,"Lol, oh you got a friend for the dog ?
",ham
5375,"K I'll head out in a few mins, see you there
",ham
5377,"I cant pick the phone right now. Pls send a message
",ham
5379,"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
",spam
5381,"Somebody set up a website where you can play hold em using eve online spacebucks
",ham
5383,"You have 1 new message. Call 0207-083-6089
",spam
5384,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
",ham
5385,"Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
",ham
5386,"How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IÂ’m knackered and iÂ’m dreading work tonight. What are thou upto tonight. X
",ham
5389,"I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
",ham
5390,"NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
",ham
5395,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
",ham
5397,"Dunno lei shd b driving lor cos i go sch 1 hr oni.
",ham
5398,"As in i want custom officer discount oh.
",ham
5401,"And he's apparently bffs with carly quick now
",ham
5404,"Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
",ham
5405,"So gd got free ice cream... I oso wan...
",ham
5411,"There is a first time for everything :)
",ham
5412,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?
",ham
5413,"I ask if u meeting da ge tmr nite...
",ham
5414,"Gr8. So how do you handle the victoria island traffic. Plus when's the album due
",ham
5416,"East coast
",ham
5423,"Hi elaine, is today's meeting confirmed?
",ham
5426,"U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...
",ham
5428,"Oh yeah! And my diet just flew out the window
",ham
5435,"You're gonna have to be way more specific than that
",ham
5442,"Thank you. do you generally date the brothas?
",ham
5453,"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
",ham
5454,"What???? Hello wats talks email address?
",ham
5458,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""
",spam
5459,"Arun can u transfr me d amt
",ham
5462,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",spam
5463,"Ok i thk i got it. Then u wan me 2 come now or wat?
",ham
5469,"Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
",spam
5470,"URGENT! Last weekend's draw shows that you have won Â£1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
",spam
5471,"Ok lor.
",ham
5479,"What Today-sunday..sunday is holiday..so no work..
",ham
5484,"URGENT We are trying to contact you Last weekends draw shows u have won a Â£1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm
",spam
5486,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy
",ham
5487,"Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
",ham
5491,"Oh thanks a lot..i already bought 2 eggs ..
",ham
5495,"I think if he rule tamilnadu..then its very tough for our people.
",ham
5502,"Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
",ham
5503,"PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
",spam
5504,"Apo all other are mokka players only
",ham
5506,"Wait . I will msg after  &lt;#&gt;  min.
",ham
5514,"Just making dinner, you ?
",ham
5515,"Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
",ham
5517,"You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
",ham
